CustomerId,Pred_Purchase,ProductID
1127888,False,1832498
1127888,True,1394657
1181146,False,1425734
1181146,True,1339422
1181146,False,1214499
1181146,False,1385264
1181146,False,1420386
1259136,False,1425734
1259136,False,1889774
1259136,False,1966989
1259136,False,1076171
1259136,False,1615451
1291218,True,1425734
1291218,False,1985971
1291218,False,1653959
1291218,False,1107600
1291218,True,1877306
1328282,False,1425734
1328282,True,1034822
1328282,True,1786642
1328282,False,1551153
1328282,True,1607595
1342563,False,1425734
1342563,False,1806988
1342563,False,1985971
1342563,False,1823899
1342563,True,1770857
1383150,False,1425734
1383150,False,1219780
1383150,False,1032956
1383150,False,1391981
1383150,False,1203023
1388667,False,1425734
1388667,False,1330519
1388667,False,1338839
1388667,True,1204860
1388667,False,1324664
1394905,True,1425734
1394905,False,1610242
1394905,False,1375309
1394905,False,1614915
1394905,False,1210873
1464970,True,1425734
1464970,False,1860164
1464970,True,1846559
1464970,False,1536340
1464970,True,1267131
1539994,False,1425734
1539994,False,1137130
1539994,True,1666328
1539994,False,1985971
1539994,False,1877942
1541408,False,1425734
1541408,True,1469634
1541408,False,1168694
1541408,False,1080655
1541408,False,1558469
1003221,False,1750545
1003221,False,1521459
1003221,True,1469634
1003221,True,1617977
1003221,False,1470436
1040907,False,1750545
1040907,False,1330657
1040907,False,1969050
1040907,False,1440587
1040907,False,1344240
1166473,True,1750545
1166473,False,1219780
1166473,False,1243711
1166473,False,1557093
1166473,True,1623737
1180435,False,1750545
1180435,False,1741770
1180435,False,1236722
1180435,False,1330519
1180435,False,1758813
1206675,False,1750545
1206675,False,1520469
1206675,False,1055832
1206675,False,1160348
1206675,True,1960952
1238236,False,1750545
1238236,True,1055832
1238236,False,1760387
1238236,False,1492968
1238236,True,1128673
1238562,False,1750545
1238562,True,1819569
1238562,True,1297684
1238562,False,1449764
1238562,False,1657954
1245179,False,1750545
1245179,False,1402771
1245179,False,1585607
1245179,True,1743135
1245179,True,1341315
1299366,False,1750545
1299366,False,1724887
1299366,True,1966989
1299366,False,1602698
1299366,False,1478670
1313396,True,1750545
1313396,True,1140585
1313396,False,1461041
1313396,True,1368751
1313396,False,1831276
1400805,False,1750545
1400805,False,1187826
1400805,True,1602698
1400805,True,1776653
1400805,False,1345153
1433969,False,1750545
1433969,True,1929955
1433969,False,1986746
1433969,False,1740574
1433969,False,1503208
1469957,False,1750545
1469957,False,1743135
1469957,False,1042919
1469957,False,1723368
1469957,True,1877306
1056100,False,1521459
1056100,False,1107262
1056100,False,1856496
1056100,False,1588480
1056100,True,1119298
1093876,True,1521459
1093876,True,1214499
1093876,False,1829603
1093876,False,1492968
1093876,True,1858866
1125783,False,1521459
1125783,False,1469634
1125783,False,1101327
1125783,False,1289393
1125783,True,1858866
1187332,False,1521459
1187332,False,1523812
1187332,False,1723434
1187332,False,1489131
1187332,False,1443895
1255322,True,1521459
1255322,False,1859110
1255322,True,1665135
1255322,True,1548121
1255322,True,1670415
1257403,False,1521459
1257403,False,1813478
1257403,True,1780587
1257403,False,1056277
1257403,False,1880153
1272573,False,1521459
1272573,False,1356517
1272573,False,1721190
1272573,False,1950123
1272573,False,1501073
1299768,False,1521459
1299768,True,1088195
1299768,False,1386161
1299768,False,1289393
1299768,True,1483575
1349282,False,1521459
1349282,False,1328420
1349282,False,1061407
1349282,False,1420386
1349282,True,1960952
1442045,False,1521459
1442045,True,1768556
1442045,False,1415775
1442045,True,1155278
1442045,False,1337424
1495196,False,1521459
1495196,False,1043248
1495196,False,1161872
1495196,True,1513824
1495196,False,1345153
1535598,False,1521459
1535598,False,1295090
1535598,True,1867376
1535598,False,1840181
1535598,False,1591346
1567223,False,1521459
1567223,False,1859884
1567223,True,1955027
1567223,False,1760387
1567223,False,1551153
1592088,False,1521459
1592088,True,1397405
1592088,False,1294563
1592088,False,1989316
1592088,False,1805764
1016699,True,1469634
1016699,True,1144549
1016699,False,1573556
1016699,False,1534481
1016699,False,1170020
1022848,True,1469634
1022848,True,1214499
1022848,False,1545353
1022848,True,1114590
1022848,False,1170020
1137455,True,1469634
1137455,False,1821683
1137455,False,1286438
1137455,False,1087743
1137455,False,1079004
1151890,True,1469634
1151890,False,1378433
1151890,True,1876591
1151890,False,1165017
1151890,True,1920067
1179127,True,1469634
1179127,False,1061407
1179127,True,1841064
1179127,False,1758092
1179127,True,1224225
1183728,False,1469634
1183728,True,1529532
1183728,False,1985586
1183728,False,1738173
1183728,True,1995072
1186051,False,1469634
1186051,True,1208284
1186051,True,1989316
1186051,True,1962948
1186051,False,1290726
1187614,True,1469634
1187614,False,1980684
1187614,False,1588480
1187614,False,1592275
1187614,False,1232692
1255730,False,1469634
1255730,False,1995596
1255730,False,1055832
1255730,False,1321465
1255730,False,1501073
1284207,True,1469634
1284207,False,1284464
1284207,False,1008476
1284207,False,1489224
1284207,False,1054441
1364592,True,1469634
1364592,False,1627170
1364592,False,1719215
1364592,True,1253934
1364592,True,1868094
1447420,True,1469634
1447420,False,1395799
1447420,False,1208284
1447420,False,1201148
1447420,False,1905180
1456313,False,1469634
1456313,False,1337178
1456313,False,1020542
1456313,True,1791225
1456313,False,1867565
1479571,False,1469634
1479571,True,1040387
1479571,True,1204182
1479571,True,1625460
1479571,True,1295090
1553191,True,1469634
1553191,False,1602884
1553191,False,1700329
1553191,False,1110937
1553191,False,1173724
1590231,True,1469634
1590231,True,1735060
1590231,False,1500934
1590231,False,1042919
1590231,True,1995072
1031824,True,1617977
1031824,False,1782132
1031824,False,1278753
1031824,True,1826893
1031824,False,1988675
1041236,False,1617977
1041236,True,1739731
1041236,True,1585713
1041236,False,1907826
1041236,False,1079004
1090353,True,1617977
1090353,True,1149955
1090353,False,1301983
1090353,False,1365080
1090353,True,1458692
1153887,False,1617977
1153887,False,1660999
1153887,False,1835351
1153887,True,1786642
1153887,False,1094897
1191803,True,1617977
1191803,False,1859110
1191803,True,1295090
1191803,True,1425419
1191803,False,1204200
1228351,True,1617977
1228351,True,1548121
1228351,True,1636950
1228351,False,1383174
1228351,False,1996545
1385082,True,1617977
1385082,False,1626869
1385082,False,1349076
1385082,False,1385960
1385082,False,1628930
1394927,False,1617977
1394927,False,1211888
1394927,False,1272669
1394927,False,1592275
1394927,False,1657954
1442479,True,1617977
1442479,False,1989809
1442479,False,1276596
1442479,True,1941809
1442479,False,1492968
1454431,False,1617977
1454431,True,1040983
1454431,False,1242609
1454431,False,1628329
1454431,False,1224225
1502118,False,1617977
1502118,False,1138798
1502118,True,1140363
1502118,False,1077838
1502118,True,1272553
1547879,False,1617977
1547879,False,1347130
1547879,False,1392044
1547879,True,1889954
1547879,False,1105699
1556660,False,1617977
1556660,False,1356517
1556660,False,1282163
1556660,False,1704151
1556660,False,1882269
1582019,False,1617977
1582019,False,1134178
1582019,False,1430802
1582019,True,1219756
1582019,True,1232692
1589550,True,1617977
1589550,True,1856496
1589550,False,1368751
1589550,False,1628930
1589550,True,1237096
1597635,False,1617977
1597635,False,1660797
1597635,True,1151202
1597635,False,1134178
1597635,True,1443895
1043707,False,1470436
1043707,False,1189255
1043707,False,1923878
1043707,True,1212537
1043707,True,1623737
1055865,False,1470436
1055865,True,1284893
1055865,False,1225813
1055865,False,1558469
1055865,True,1055237
1056243,False,1470436
1056243,False,1272597
1056243,True,1303880
1056243,False,1108410
1056243,False,1288609
1066927,False,1470436
1066927,True,1879545
1066927,False,1086293
1066927,True,1926686
1066927,False,1077838
1102539,False,1470436
1102539,False,1162714
1102539,False,1835351
1102539,True,1623737
1102539,False,1479797
1109196,True,1470436
1109196,False,1766284
1109196,False,1440720
1109196,False,1297819
1109196,False,1833307
1207060,False,1470436
1207060,False,1541404
1207060,False,1138859
1207060,True,1785263
1207060,True,1259023
1244518,False,1470436
1244518,False,1046315
1244518,False,1955027
1244518,False,1060410
1244518,True,1120731
1282439,False,1470436
1282439,True,1335447
1282439,False,1421815
1282439,False,1320769
1282439,True,1316331
1348219,False,1470436
1348219,False,1879545
1348219,True,1405428
1348219,True,1867376
1348219,True,1348136
1352206,False,1470436
1352206,False,1540794
1352206,False,1695932
1352206,False,1432691
1352206,True,1919897
1370777,False,1470436
1370777,False,1686065
1370777,False,1902351
1370777,False,1343045
1370777,True,1522038
1372177,False,1470436
1372177,True,1137130
1372177,False,1150988
1372177,False,1165017
1372177,True,1425419
1414549,False,1470436
1414549,False,1559381
1414549,False,1997181
1414549,True,1664629
1414549,True,1747228
1456706,False,1470436
1456706,False,1989809
1456706,False,1597824
1456706,False,1588454
1456706,True,1025311
1497314,False,1470436
1497314,False,1559381
1497314,False,1443029
1497314,False,1309918
1497314,True,1032950
1536757,False,1470436
1536757,False,1606500
1536757,False,1626869
1536757,True,1536577
1536757,True,1899171
1552166,False,1470436
1552166,False,1985971
1552166,True,1605149
1552166,True,1110937
1552166,True,1542515
1087064,False,1837975
1087064,True,1935037
1087064,False,1391981
1087064,True,1745803
1087064,False,1585713
1105156,False,1837975
1105156,True,1859893
1105156,False,1178116
1105156,False,1040009
1105156,True,1692954
1107485,False,1837975
1107485,False,1610242
1107485,False,1665135
1107485,True,1138859
1107485,False,1719215
1113865,True,1837975
1113865,True,1708504
1113865,False,1958461
1113865,False,1686065
1113865,False,1489224
1195199,False,1837975
1195199,False,1326745
1195199,False,1330366
1195199,False,1908649
1195199,True,1740691
1204641,False,1837975
1204641,False,1719665
1204641,False,1080655
1204641,False,1523118
1204641,False,1880153
1247989,False,1837975
1247989,False,1300939
1247989,False,1443029
1247989,False,1014973
1247989,False,1003455
1322017,False,1837975
1322017,True,1657231
1322017,True,1836097
1322017,True,1941809
1322017,False,1867565
1377492,True,1837975
1377492,False,1192000
1377492,True,1872659
1377492,False,1998756
1377492,False,1219756
1421434,False,1837975
1421434,True,1636511
1421434,True,1244444
1421434,False,1670714
1421434,True,1490339
1427873,False,1837975
1427873,True,1657231
1427873,False,1587300
1427873,True,1888064
1427873,False,1841072
1554322,True,1837975
1554322,False,1636511
1554322,False,1580671
1554322,False,1392044
1554322,True,1901468
1079082,False,1111862
1079082,False,1078720
1079082,True,1138859
1079082,True,1588454
1079082,False,1247319
1104668,True,1111862
1104668,False,1926575
1104668,False,1361586
1104668,False,1391981
1104668,False,1076171
1108112,False,1111862
1108112,True,1152999
1108112,True,1317693
1108112,False,1578724
1108112,True,1504034
1119173,False,1111862
1119173,False,1088195
1119173,False,1557093
1119173,False,1172764
1119173,False,1901468
1180489,False,1111862
1180489,False,1097230
1180489,True,1084995
1180489,False,1284967
1180489,False,1492968
1273316,True,1111862
1273316,False,1902351
1273316,True,1745803
1273316,True,1304473
1273316,True,1378858
1277723,True,1111862
1277723,True,1604794
1277723,True,1076896
1277723,True,1254631
1277723,False,1670714
1298596,False,1111862
1298596,True,1182923
1298596,False,1009975
1298596,False,1253934
1298596,True,1657954
1298963,True,1111862
1298963,False,1719665
1298963,False,1489131
1298963,False,1393448
1298963,False,1960952
1348319,False,1111862
1348319,True,1286438
1348319,False,1032956
1348319,False,1628329
1348319,False,1782158
1394285,False,1111862
1394285,False,1967864
1394285,False,1923309
1394285,False,1776936
1394285,False,1032950
1396687,True,1111862
1396687,True,1713361
1396687,False,1832498
1396687,False,1539628
1396687,False,1987773
1427661,True,1111862
1427661,False,1295090
1427661,False,1324664
1427661,True,1823608
1427661,False,1074337
1537134,False,1111862
1537134,False,1289393
1537134,False,1808775
1537134,False,1294563
1537134,True,1978105
1545157,True,1111862
1545157,False,1356858
1545157,True,1164138
1545157,False,1786642
1545157,False,1084163
1551821,False,1111862
1551821,False,1049883
1551821,False,1124040
1551821,True,1443895
1551821,False,1901468
1592232,False,1111862
1592232,False,1721190
1592232,False,1550686
1592232,False,1704151
1592232,True,1173724
1015971,False,1326745
1015971,True,1651685
1015971,False,1131917
1015971,True,1107262
1015971,False,1265633
1017282,True,1326745
1017282,False,1792550
1017282,False,1675463
1017282,False,1664001
1017282,True,1385264
1076172,True,1326745
1076172,False,1704871
1076172,True,1580671
1076172,False,1760387
1076172,True,1404058
1086717,True,1326745
1086717,False,1529532
1086717,True,1051916
1086717,True,1443895
1086717,False,1216947
1114641,True,1326745
1114641,True,1072045
1114641,False,1632606
1114641,False,1440587
1114641,True,1272553
1134986,False,1326745
1134986,False,1801705
1134986,True,1636950
1134986,True,1208567
1134986,False,1279220
1148658,False,1326745
1148658,True,1204182
1148658,False,1300125
1148658,True,1550686
1148658,True,1559358
1196953,False,1326745
1196953,True,1221961
1196953,True,1272597
1196953,False,1063069
1196953,False,1719215
1245250,True,1326745
1245250,False,1660797
1245250,False,1112152
1245250,True,1588454
1245250,True,1501073
1283768,False,1326745
1283768,False,1225813
1283768,False,1263465
1283768,False,1738173
1283768,False,1905180
1287545,True,1326745
1287545,False,1446257
1287545,False,1297659
1287545,True,1191046
1287545,True,1290726
1369268,False,1326745
1369268,False,1726401
1369268,True,1696068
1369268,True,1119298
1369268,False,1880153
1369786,True,1326745
1369786,False,1172233
1369786,False,1160348
1369786,False,1675463
1369786,True,1747228
1394739,True,1326745
1394739,True,1614481
1394739,False,1540692
1394739,False,1634453
1394739,False,1855690
1398328,False,1326745
1398328,False,1558469
1398328,False,1835351
1398328,False,1852725
1398328,False,1591346
1454621,True,1326745
1454621,False,1529532
1454621,True,1962948
1454621,False,1988675
1454621,False,1030034
1487125,True,1326745
1487125,False,1861964
1487125,False,1097989
1487125,False,1891493
1487125,False,1944752
1525750,False,1326745
1525750,False,1233055
1525750,True,1253782
1525750,True,1534481
1525750,True,1164138
1546658,True,1326745
1546658,False,1472904
1546658,True,1472577
1546658,False,1122133
1546658,True,1605149
